id,Degerlendirme Puani
4253,44.19498123566241
4254,38.95080305601751
4255,46.28891941528029
4256,13.09179576752927
4257,43.2970854144545
4258,32.94180646985909
4259,41.19571638956408
4260,40.289983690435015
4261,54.36030415359544
4262,40.341646207835225
4263,47.3543874632774
4264,18.56039642084435
4265,21.251331885348456
4266,13.070639365004835
4267,36.40402353824484
4268,16.87124925042795
4269,40.10763137638539
4270,47.4352494639828
4271,53.0680117266932
4272,32.43569503061543
4273,17.3767069547873
4274,40.518504706589056
4275,19.83042747934702
4276,36.00241581590157
4277,41.08344825377477
4278,38.538413663844665
4279,37.1837215059406
4280,29.42645348074823
4281,56.75645367973131
4282,55.17576534425811
4283,34.79309177399071
4284,53.3542054671785
4285,44.34083403125721
4286,49.59715422543312
4287,35.6886008538924
4288,26.827188448019008
4289,24.655740939528403
4290,57.68165760202232
4291,45.85754701963771
4292,15.07439643506922
4293,41.61850934333583
4294,30.79199612643492
4295,20.74651802077669
4296,49.895645816723366
4297,60.52230853332283
4298,45.12266009657042
4299,25.20519428156273
4300,23.20649378708363
4301,15.757881800624864
4302,37.53523107811472
4303,15.713006363800194
4304,54.29107687017037
4305,55.918925159064514
4306,47.56593445681085
4307,42.016835906506
4308,42.689504807202006
4309,51.671667472239335
4310,11.494917420729363
4311,27.99771141169609
4312,38.70770838533096
4313,60.69059162896289
4314,38.34631137251903
4315,19.25133193038932
4316,55.768131386289184
4317,43.711271432361485
4318,35.02205072446039
4319,43.44189348040007
4320,48.81172478621066
4321,15.370482468464225
4322,37.81252941396825
4323,53.222787979003215
4324,43.42214066664109
4325,56.98454891881733
4326,56.43863482512892
4327,46.08498091549713
4328,26.379462346746905
4329,15.571817175514736
4330,45.45349020865946
4331,43.66546378244608
4332,13.331050053420055
4333,37.00850735938658
4334,33.86307118180299
4335,57.789787261674256
4336,32.46699770723313
4337,18.242662968807903
4338,49.4032147225326
4339,29.9706131794222
4340,34.64947568081333
4341,23.378683147373657
4342,37.44397943577044
4343,36.51157571071419
4344,51.37395202474053
4345,47.93832238442938
4346,29.890168956360107
4347,25.98313566686793
4348,20.704227601806167
4349,45.47247404551607
4350,30.21796547843622
4351,31.78660237593922
4352,34.89862054745787
4353,23.51583653340817
4354,47.9965473242512
4355,49.915995690617166
4356,31.20320419207666
4357,32.75149112281344
4358,11.701008243506667
4359,44.78206018586787
4360,29.705718203374765
4361,18.77726499849299
4362,52.05412041675297
4363,22.68646511815734
4364,15.534487272392056
4365,11.567375217022846
4366,47.24753225838917
4367,58.462153926916855
4368,45.79553551966032
4369,43.6871385013913
4370,45.65342323809591
4371,33.78961880477487
4372,57.27143426259457
4373,45.133970853424266
4374,57.40244290073959
4375,46.39047837831659
4376,36.623093103750605
4377,41.604523861251565
4378,50.89984072252925
4379,37.66175988748482
4380,34.26888796568581
4381,37.01671206092894
4382,35.50237909916434
4383,53.80326365193727
4384,29.63751696183292
4385,55.37845505635608
4386,40.12609910481156
4387,12.21638240884533
4388,17.34155695221767
4389,22.62011107935036
4390,17.929398359978272
4391,51.61289368610535
4392,45.89257129788173
4393,46.2657934412081
4394,44.91299563245275
4395,36.34191108659636
4396,47.057316300555314
4397,17.411029135195186
4398,23.056345562851718
4399,32.454195614110134
4400,30.484572514956422
4401,14.670126760054533
4402,56.89887920626112
4403,47.35464163741936
4404,19.79419838466182
4405,34.19189272171619
4406,47.25570912971099
4407,20.354798387372117
4408,22.64931688202652
4409,50.376273492254825
4410,39.23080227183418
4411,52.21011315616471
4412,36.82483628257671
4413,30.799257565579964
4414,46.88531155087854
4415,45.17213023956164
4416,40.81001930511757
4417,13.159002985173109
4418,35.30213324460272
4419,34.3841141289991
4420,14.651184167810758
4421,40.04908197450411
4422,42.10169969621023
4423,51.450135941794926
4424,47.66062231577524
4425,45.63155963758437
4426,13.26425973060094
4427,53.42429007681447
4428,32.27274296000149
4429,35.93203356953248
4430,21.294885178382536
4431,43.47501939722123
4432,47.37019917860965
4433,36.21026055323148
4434,54.39855137162789
4435,47.142062093315104
4436,29.36300718662152
4437,42.24184161075277
4438,46.78455374602599
4439,43.00535560608145
4440,37.53784694047846
4441,34.62092875652812
4442,27.34459231147673
4443,48.334984916311456
4444,20.004251921454618
4445,53.951052420352056
4446,14.782645768801514
4447,13.671358430485244
4448,13.299614705835715
4449,20.991555416379512
4450,58.48057671513766
4451,50.23046928279155
4452,34.681646648218994
4453,16.28999161675554
4454,39.92161072943821
4455,27.30139983081315
4456,38.85277742609097
4457,58.42334070139249
4458,44.63232501630081
4459,16.308373223046267
4460,41.46726735966834
4461,47.50475040370347
4462,28.81448555036356
4463,51.94159311836224
4464,38.98998182316308
4465,43.54996553662576
4466,34.14405856137416
4467,31.47292484376327
4468,50.160094192528
4469,36.35358569665824
4470,45.67316844452058
4471,39.73577562281589
4472,49.75662320963232
4473,35.896597718555014
4474,36.26238873910521
4475,36.390299489411966
4476,57.1279416108646
4477,18.99025586846846
4478,43.68488627842783
4479,37.02680336850938
4480,15.326315766747296
4481,27.61450320952257
4482,23.619095760905573
4483,31.360513896143527
4484,58.479854282700856
4485,41.09153127618055
4486,30.07461710563456
4487,32.42058921339099
4488,57.786587167129056
4489,43.519255404205545
4490,36.442868766666535
4491,29.273503006061134
4492,48.94922437787026
4493,39.04714556701402
4494,18.524119264842817
4495,34.579009216324366
4496,52.72769553675056
4497,20.526876976526232
4498,38.039984092194544
4499,38.3969540220856
4500,38.89728694926241
4501,12.954045873004056
4502,13.654814823143775
4503,34.52674761909033
4504,44.57083799277427
4505,43.66914688834414
4506,56.17002640054247
4507,45.87681980505013
4508,35.82717768467332
4509,40.67982802815375
4510,46.660426528818206
4511,41.1760747093814
4512,39.04481966934791
4513,12.872269537155908
4514,38.15110091395267
4515,13.683015160232264
4516,20.51469430366597
4517,34.80708365075015
4518,15.515665041821077
4519,53.635013480900895
4520,43.73409506896581
4521,34.45171783610062
4522,45.82120840632353
4523,37.56932653415901
4524,34.53652939006558
4525,31.388249852372265
4526,20.140713596508768
4527,43.60060160185307
4528,32.158424364350886
4529,37.64597542409862
4530,50.55892511957114
4531,19.11343860094481
4532,14.40050179680193
4533,43.12438922895508
4534,35.38923410060106
4535,44.2895539910234
4536,37.75623617724838
4537,27.03911658533695
4538,31.887950031601957
4539,27.860412183068583
4540,49.89202719521346
4541,18.308140508004925
4542,60.63711354954338
4543,46.08655395753914
4544,40.73869999236571
4545,40.39835049547108
4546,20.596159351331075
4547,49.037782397784056
4548,42.85936151858744
4549,40.264032827984686
4550,40.32471818656603
4551,14.573024703654331
4552,45.87316450702305
4553,36.97945534704107
4554,28.37654625728181
4555,22.809710443769905
4556,35.413902113332234
4557,55.03609313735115
4558,24.58974073522937
4559,44.96896475686083
4560,39.3388655478069
4561,35.982097186018905
4562,41.27700919307689
4563,33.666323274981394
4564,48.44024735822008
4565,58.28739632471009
4566,38.44422672400946
4567,39.952175360406805
4568,28.672528034419404
4569,19.952628416269132
4570,30.43606160931909
4571,41.13701009959003
4572,39.94759418948437
4573,50.53670566647292
4574,58.718490489954014
4575,32.695609132348814
4576,18.830144508204363
4577,53.35199158762781
4578,45.04810638772647
4579,32.67154734079682
4580,22.02786830481392
4581,35.08186586963191
4582,47.14313026537717
4583,30.318678724356168
4584,44.19744463794781
4585,56.449147632018494
4586,45.44696399502492
4587,46.12546507362835
4588,33.619932664451554
4589,29.6202788706306
4590,49.943399240265606
4591,38.843499867879416
4592,53.634280986543146
4593,33.80755608966833
4594,33.46153870793718
4595,54.638736140046845
4596,46.44215193754868
4597,33.63700375547748
4598,45.26455269073773
4599,12.046446670671791
4600,28.147322912418016
4601,54.34928872411857
4602,33.39663061915884
4603,47.60078708898693
4604,43.41100866721339
4605,32.932412554234155
4606,35.78728099339405
4607,38.33703360592307
4608,51.65005129969717
4609,38.98612949638896
4610,36.3881648878735
4611,55.4652890802266
4612,35.53549023778806
4613,39.19529685403688
4614,54.8442833324565
4615,20.79886169950597
4616,43.412039321020245
4617,31.652817542778823
4618,51.94117440283668
4619,48.55400684723925
4620,52.790985488509705
4621,23.38974384783742
4622,41.084751684708
4623,34.79700444076765
4624,42.02675133823523
4625,40.85150421610708
4626,51.10214277950577
4627,17.159956859812404
4628,48.59986576571633
4629,42.521297294049226
4630,45.80027341155565
4631,46.37596464375471
4632,29.287006270964756
4633,32.75953239912587
4634,32.85084918567796
4635,42.82169184633017
4636,45.929071370317175
4637,52.7133728611632
4638,53.14986524442751
4639,28.137455203937733
4640,15.57695614435166
4641,34.15915266519014
4642,24.925177778457627
4643,48.83987864531339
4644,40.3056279773212
4645,42.12477302430432
4646,12.983531485120764
4647,37.63821210645928
4648,15.61415530617614
4649,37.54810818841446
4650,51.76795288982249
4651,41.73733273458478
4652,47.46330427416626
4653,43.54173538488304
4654,61.561684470970974
4655,39.85079146510438
4656,30.17621068666121
4657,34.568445250928505
4658,44.93526147010909
4659,11.996090527662034
4660,32.489030508266005
4661,43.56514771999549
4662,35.07073743425521
4663,19.889830691665743
4664,25.4649975304986
4665,47.75365791184456
4666,20.86927396265912
4667,19.683841030184432
4668,56.318394195327656
4669,45.97329556761361
4670,32.304700261079226
4671,40.107602902971
4672,59.14235677530796
4673,42.05120234465062
4674,43.8728222736797
4675,17.797077793857635
4676,44.10757848395224
4677,40.59022166665134
4678,47.368385510451816
4679,23.50933125616339
4680,51.05138928954118
4681,25.85944446209894
4682,29.027505354852146
4683,55.44217000512203
4684,22.162599422951725
4685,47.50810625764517
4686,51.82650366640267
4687,40.15210400854882
4688,19.94173208965616
4689,29.066108706018152
4690,47.63322399428256
4691,16.877579059392378
4692,24.23933010275664
4693,32.66937160380659
4694,13.005062737203207
4695,44.16530674428631
4696,38.64509487366482
4697,28.36945962919881
4698,49.870158801903344
4699,19.249051063456232
4700,44.58514321910246
4701,41.7525347147709
4702,41.66218648792848
4703,21.005355889824703
4704,31.988976773588767
4705,20.28870366144131
4706,16.385832403399576
4707,33.31878552813562
4708,30.143806142373407
4709,15.005968387194924
4710,26.72854878640871
4711,37.16850069742284
4712,19.766436215149533
4713,36.0048903207166
4714,31.588561022563223
4715,57.64293297386283
4716,36.85003088983264
4717,56.14902441665404
4718,30.094962387673885
4719,38.049706929543895
4720,42.220175702473085
4721,10.87619295557056
4722,38.04887753296194
4723,24.49919652535353
4724,42.104451313380125
4725,42.59444613864259
4726,29.66773126210169
4727,54.362432698310265
4728,29.10306783482486
4729,29.85517585714019
4730,44.151863832272966
4731,16.832979082713205
4732,29.609952310256688
4733,19.1026387013852
4734,43.53761380987154
4735,36.54370569919469
4736,30.753664087624017
4737,29.08402896076229
4738,42.0459982426567
4739,18.815911033846163
4740,55.192513238841
4741,40.97340677677807
4742,25.134530195439403
4743,44.582778335425616
4744,37.04937711320383
4745,56.50287340594919
4746,31.61258025825181
4747,30.0593976641522
4748,48.61361473519982
4749,40.63351168299383
4750,36.72715880577192
4751,47.33685633237885
4752,46.35282772873752
4753,35.520943118091466
4754,19.622705628126344
4755,20.62523280488953
4756,40.988902197014994
4757,48.41662684573636
4758,49.45202783704288
4759,16.30971867732452
4760,29.215438318524452
4761,39.428090055925566
4762,26.1809820729452
4763,40.12625303396149
4764,23.0063913070666
4765,57.67135079848342
4766,49.19698163572743
4767,20.81688582693565
4768,12.534033974653337
4769,54.76907334632706
4770,25.1222396046292
4771,30.13704459056696
4772,41.91534443297125
4773,29.25303883722921
4774,44.29002566354721
4775,18.62813183219653
4776,38.39991194968142
4777,34.02971238062956
4778,56.01627484875099
4779,51.16450256883971
4780,27.409809371632942
4781,41.68597956498668
4782,28.08457358295501
4783,18.399312140270645
4784,45.44728342736474
4785,46.92692341831392
4786,49.62010729490237
4787,11.470952325345124
4788,40.638830441283005
4789,26.526651759425704
4790,40.41480415262578
4791,48.02245535302877
4792,33.59507291426944
4793,40.925799188475786
4794,41.311413149575806
4795,37.97518262261927
4796,42.05783573810944
4797,44.17609848291789
4798,50.78172478277699
4799,25.12247410500374
4800,39.93411075331849
4801,44.21797712610741
4802,26.763609723597654
4803,47.9013668173785
4804,28.23767655131616
4805,40.98013656990686
4806,17.00449209745135
4807,41.65167850997828
4808,49.21792311341533
4809,27.497747625986054
4810,45.92200608717348
4811,23.01464081057809
4812,52.35862612990378
4813,34.303289142320345
4814,16.255489977884025
4815,32.846353636306496
4816,53.03035030404648
4817,34.33279873118035
4818,33.91267598311123
4819,37.518281067229694
4820,58.65507001586509
4821,29.10383871553637
4822,19.74420271509796
4823,42.540778773206426
4824,55.22575431177353
4825,14.970441658681716
4826,15.92858864850711
4827,17.921853596532305
4828,14.927321289905828
4829,45.86580622177814
4830,24.347519944045978
4831,28.2063962542687
4832,26.701907875208477
4833,27.84156590769988
4834,47.99768226105799
4835,50.20303650463536
4836,42.4999115643881
4837,58.36960345738418
4838,57.36908643872732
4839,43.38993128034024
4840,34.43120686369986
4841,25.518699988538803
4842,32.13861808979313
4843,18.527460864086763
4844,24.98113670691198
4845,15.317491817104692
4846,53.33766511613746
4847,46.82730071152842
4848,42.800925295601004
4849,40.48375514656807
4850,48.738792270057
4851,40.30447823897552
4852,48.9351125684705
4853,44.270018455609645
4854,47.00578209968518
4855,54.913056153693226
4856,27.97973699125151
4857,45.42347066790582
4858,51.7287059531214
4859,28.137161640780377
4860,29.32613258538373
4861,46.0281821351976
4862,14.596022713390491
4863,57.240475820870216
4864,28.08006624714412
4865,42.59137380857116
4866,15.736188137837406
4867,53.00966007316032
4868,27.680210022338887
4869,59.91980854398817
4870,18.256919869610723
4871,47.44348416733226
4872,51.5829009742745
4873,37.59658932751383
4874,16.15943747182662
4875,13.342351386786657
4876,18.02716791159339
4877,38.09243143036208
4878,49.88997126089875
4879,43.90550518274256
4880,33.15252745867533
4881,20.34171717109586
4882,36.021331265768126
4883,58.447323609415534
4884,29.18379783141085
4885,41.675217422594535
4886,45.86638239848273
4887,39.29052459560504
4888,29.10532652568897
4889,58.91063686892995
4890,52.23145807221763
4891,48.80548408840335
4892,38.13569484571194
4893,16.91117275656227
4894,15.084737417926831
4895,45.04819118134159
4896,33.77258217613355
4897,29.263422010928256
4898,45.4071358692634
4899,29.57804368494607
4900,32.40838492952175
4901,54.74493920897724
4902,40.20816782819411
4903,31.68566834258938
4904,47.996300169761696
4905,48.28013691649586
4906,29.278365805019035
4907,54.83596394779198
4908,30.27242395417981
4909,52.23898279351525
4910,42.29881744933648
4911,37.57712390212527
4912,33.86129006577339
4913,48.66897225255823
4914,35.181921444281706
4915,46.13022265187793
4916,46.2816526808799
4917,36.20964237056003
4918,49.15148943712418
